,longitude,latitude,state,elevation,gridid
12029,131.7375,-22.5125,0.0,603,7
12030,131.7625,-22.5125,0.0,603,7
12031,131.7875,-22.5125,0.0,616,7
12032,131.8125,-22.5125,0.0,602,7
12033,131.8375,-22.5125,0.0,601,7
12034,131.8625,-22.5125,0.0,601,7
12035,131.8875,-22.5125,0.0,603,7
12036,131.9125,-22.5125,0.0,605,7
12037,131.9375,-22.5125,0.0,603,7
12038,131.9625,-22.5125,0.0,603,7
12039,131.9875,-22.5125,0.0,606,7
12040,131.0125,-22.5375,0.0,582,7
12041,131.0375,-22.5375,0.0,585,7
12042,131.0625,-22.5375,0.0,585,7
12043,131.0875,-22.5375,0.0,588,7
12044,131.1125,-22.5375,0.0,590,7
12045,131.1375,-22.5375,0.0,589,7
12046,131.1625,-22.5375,0.0,589,7
12047,131.1875,-22.5375,0.0,591,7
12048,131.2125,-22.5375,0.0,594,7
12049,131.2375,-22.5375,0.0,599,7
12050,131.2625,-22.5375,0.0,602,7
12051,131.2875,-22.5375,0.0,604,7
12052,131.3125,-22.5375,0.0,600,7
12053,131.3375,-22.5375,0.0,604,7
12054,131.3625,-22.5375,0.0,604,7
12055,131.3875,-22.5375,0.0,602,7
12056,131.4125,-22.5375,0.0,602,7
12057,131.4375,-22.5375,0.0,604,7
12058,131.4625,-22.5375,0.0,601,7
12059,131.4875,-22.5375,0.0,604,7
12060,131.5125,-22.5375,0.0,603,7
12061,131.5375,-22.5375,0.0,602,7
12062,131.5625,-22.5375,0.0,602,7
12063,131.5875,-22.5375,0.0,600,7
12064,131.6125,-22.5375,0.0,597,7
12065,131.6375,-22.5375,0.0,599,7
12066,131.6625,-22.5375,0.0,598,7
12067,131.6875,-22.5375,0.0,596,7
12068,131.7125,-22.5375,0.0,597,7
12069,131.7375,-22.5375,0.0,596,7
12070,131.7625,-22.5375,0.0,598,7
12071,131.7875,-22.5375,0.0,593,7
12072,131.8125,-22.5375,0.0,596,7
12073,131.8375,-22.5375,0.0,596,7
12074,131.8625,-22.5375,0.0,591,7
12075,131.8875,-22.5375,0.0,595,7
12076,131.9125,-22.5375,0.0,595,7
12077,131.9375,-22.5375,0.0,599,7
12078,131.9625,-22.5375,0.0,601,7
12079,131.9875,-22.5375,0.0,600,7
12080,131.0125,-22.5625,0.0,577,7
12081,131.0375,-22.5625,0.0,578,7
12082,131.0625,-22.5625,0.0,580,7
12083,131.0875,-22.5625,0.0,584,7
12084,131.1125,-22.5625,0.0,585,7
12085,131.1375,-22.5625,0.0,584,7
12086,131.1625,-22.5625,0.0,584,7
12087,131.1875,-22.5625,0.0,588,7
12088,131.2125,-22.5625,0.0,589,7
12089,131.2375,-22.5625,0.0,593,7
12090,131.2625,-22.5625,0.0,595,7
12091,131.2875,-22.5625,0.0,596,7
12092,131.3125,-22.5625,0.0,597,7
12093,131.3375,-22.5625,0.0,597,7
12094,131.3625,-22.5625,0.0,594,7
12095,131.3875,-22.5625,0.0,594,7
12096,131.4125,-22.5625,0.0,596,7
12097,131.4375,-22.5625,0.0,597,7
12098,131.4625,-22.5625,0.0,600,7
12099,131.4875,-22.5625,0.0,599,7
12100,131.5125,-22.5625,0.0,597,7
12101,131.5375,-22.5625,0.0,602,7
12102,131.5625,-22.5625,0.0,598,7
12103,131.5875,-22.5625,0.0,598,7
12104,131.6125,-22.5625,0.0,593,7
12105,131.6375,-22.5625,0.0,594,7
12106,131.6625,-22.5625,0.0,593,7
12107,131.6875,-22.5625,0.0,593,7
12108,131.7125,-22.5625,0.0,593,7
12109,131.7375,-22.5625,0.0,593,7
12110,131.7625,-22.5625,0.0,591,7
12111,131.7875,-22.5625,0.0,590,7
12112,131.8125,-22.5625,0.0,589,7
12113,131.8375,-22.5625,0.0,591,7
12114,131.8625,-22.5625,0.0,588,7
12115,131.8875,-22.5625,0.0,589,7
12116,131.9125,-22.5625,0.0,592,7
12117,131.9375,-22.5625,0.0,595,7
12118,131.9625,-22.5625,0.0,597,7
12119,131.9875,-22.5625,0.0,597,7
12120,131.0125,-22.5875,0.0,573,7
12121,131.0375,-22.5875,0.0,576,7
12122,131.0625,-22.5875,0.0,575,7
12123,131.0875,-22.5875,0.0,579,7
12124,131.1125,-22.5875,0.0,577,7
12125,131.1375,-22.5875,0.0,580,7
12126,131.1625,-22.5875,0.0,580,7
12127,131.1875,-22.5875,0.0,580,7
12128,131.2125,-22.5875,0.0,599,7
12129,131.2375,-22.5875,0.0,663,7
12130,131.2625,-22.5875,0.0,590,7
12131,131.2875,-22.5875,0.0,590,7
12132,131.3125,-22.5875,0.0,589,7
12133,131.3375,-22.5875,0.0,588,7
12134,131.3625,-22.5875,0.0,589,7
12135,131.3875,-22.5875,0.0,591,7
12136,131.4125,-22.5875,0.0,594,7
12137,131.4375,-22.5875,0.0,593,7
12138,131.4625,-22.5875,0.0,591,7
12139,131.4875,-22.5875,0.0,596,7
12140,131.5125,-22.5875,0.0,594,7
12141,131.5375,-22.5875,0.0,593,7
12142,131.5625,-22.5875,0.0,593,7
12143,131.5875,-22.5875,0.0,593,7
12144,131.6125,-22.5875,0.0,591,7
12145,131.6375,-22.5875,0.0,592,7
12146,131.6625,-22.5875,0.0,594,7
12147,131.6875,-22.5875,0.0,588,7
12148,131.7125,-22.5875,0.0,587,7
12149,131.7375,-22.5875,0.0,587,7
12150,131.7625,-22.5875,0.0,586,7
12151,131.7875,-22.5875,0.0,586,7
12152,131.8125,-22.5875,0.0,586,7
12153,131.8375,-22.5875,0.0,586,7
12154,131.8625,-22.5875,0.0,584,7
12155,131.8875,-22.5875,0.0,587,7
12156,131.9125,-22.5875,0.0,590,7
12157,131.9375,-22.5875,0.0,588,7
12158,131.9625,-22.5875,0.0,591,7
12159,131.9875,-22.5875,0.0,590,7
12160,131.0125,-22.6125,0.0,567,7
12161,131.0375,-22.6125,0.0,565,7
12162,131.0625,-22.6125,0.0,567,7
12163,131.0875,-22.6125,0.0,573,7
12164,131.1125,-22.6125,0.0,573,7
12165,131.1375,-22.6125,0.0,571,7
12166,131.1625,-22.6125,0.0,576,7
12167,131.1875,-22.6125,0.0,578,7
12168,131.2125,-22.6125,0.0,576,7
12169,131.2375,-22.6125,0.0,581,7
12170,131.2625,-22.6125,0.0,583,7
12171,131.2875,-22.6125,0.0,584,7
12172,131.3125,-22.6125,0.0,582,7
12173,131.3375,-22.6125,0.0,585,7
12174,131.3625,-22.6125,0.0,586,7
12175,131.3875,-22.6125,0.0,590,7
12176,131.4125,-22.6125,0.0,590,7
12177,131.4375,-22.6125,0.0,587,7
12178,131.4625,-22.6125,0.0,588,7
12179,131.4875,-22.6125,0.0,589,7
12180,131.5125,-22.6125,0.0,588,7
12181,131.5375,-22.6125,0.0,594,7
12182,131.5625,-22.6125,0.0,587,7
12183,131.5875,-22.6125,0.0,586,7
12184,131.6125,-22.6125,0.0,586,7
12185,131.6375,-22.6125,0.0,587,7
12186,131.6625,-22.6125,0.0,584,7
12187,131.6875,-22.6125,0.0,583,7
12188,131.7125,-22.6125,0.0,585,7
12189,131.7375,-22.6125,0.0,584,7
12190,131.7625,-22.6125,0.0,582,7
12191,131.7875,-22.6125,0.0,578,7
12192,131.8125,-22.6125,0.0,580,7
12193,131.8375,-22.6125,0.0,581,7
12194,131.8625,-22.6125,0.0,582,7
12195,131.8875,-22.6125,0.0,583,7
12196,131.9125,-22.6125,0.0,584,7
12197,131.9375,-22.6125,0.0,586,7
12198,131.9625,-22.6125,0.0,586,7
12199,131.9875,-22.6125,0.0,586,7
12200,131.0125,-22.6375,0.0,563,7
12201,131.0375,-22.6375,0.0,564,7
12202,131.0625,-22.6375,0.0,570,7
12203,131.0875,-22.6375,0.0,567,7
12204,131.1125,-22.6375,0.0,565,7
12205,131.1375,-22.6375,0.0,567,7
12206,131.1625,-22.6375,0.0,569,7
12207,131.1875,-22.6375,0.0,568,7
12208,131.2125,-22.6375,0.0,570,7
12209,131.2375,-22.6375,0.0,574,7
12210,131.2625,-22.6375,0.0,575,7
12211,131.2875,-22.6375,0.0,577,7
12212,131.3125,-22.6375,0.0,576,7
12213,131.3375,-22.6375,0.0,580,7
12214,131.3625,-22.6375,0.0,582,7
12215,131.3875,-22.6375,0.0,586,7
12216,131.4125,-22.6375,0.0,584,7
12217,131.4375,-22.6375,0.0,586,7
12218,131.4625,-22.6375,0.0,587,7
12219,131.4875,-22.6375,0.0,582,7
12220,131.5125,-22.6375,0.0,586,7
12221,131.5375,-22.6375,0.0,585,7
12222,131.5625,-22.6375,0.0,584,7
12223,131.5875,-22.6375,0.0,583,7
12224,131.6125,-22.6375,0.0,583,7
12225,131.6375,-22.6375,0.0,579,7
12226,131.6625,-22.6375,0.0,580,7
12227,131.6875,-22.6375,0.0,598,7
12228,131.7125,-22.6375,0.0,628,7
12229,131.7375,-22.6375,0.0,578,7
12230,131.7625,-22.6375,0.0,576,7
12231,131.7875,-22.6375,0.0,576,7
12232,131.8125,-22.6375,0.0,577,7
12233,131.8375,-22.6375,0.0,577,7
12234,131.8625,-22.6375,0.0,580,7
12235,131.8875,-22.6375,0.0,579,7
12236,131.9125,-22.6375,0.0,581,7
12237,131.9375,-22.6375,0.0,584,7
12238,131.9625,-22.6375,0.0,583,7
12239,131.9875,-22.6375,0.0,583,7
12240,131.0125,-22.6625,0.0,557,7
12241,131.0375,-22.6625,0.0,559,7
12242,131.0625,-22.6625,0.0,560,7
12243,131.0875,-22.6625,0.0,562,7
12244,131.1125,-22.6625,0.0,565,7
12245,131.1375,-22.6625,0.0,564,7
12246,131.1625,-22.6625,0.0,564,7
12247,131.1875,-22.6625,0.0,566,7
12248,131.2125,-22.6625,0.0,567,7
12249,131.2375,-22.6625,0.0,568,7
12250,131.2625,-22.6625,0.0,569,7
12251,131.2875,-22.6625,0.0,587,7
12252,131.3125,-22.6625,0.0,727,7
12253,131.3375,-22.6625,0.0,596,7
12254,131.3625,-22.6625,0.0,580,7
12255,131.3875,-22.6625,0.0,579,7
12256,131.4125,-22.6625,0.0,582,7
12257,131.4375,-22.6625,0.0,584,7
12258,131.4625,-22.6625,0.0,584,7
12259,131.4875,-22.6625,0.0,584,7
12260,131.5125,-22.6625,0.0,585,7
12261,131.5375,-22.6625,0.0,581,7
12262,131.5625,-22.6625,0.0,581,7
12263,131.5875,-22.6625,0.0,580,7
12264,131.6125,-22.6625,0.0,580,7
12265,131.6375,-22.6625,0.0,579,7
12266,131.6625,-22.6625,0.0,577,7
12267,131.6875,-22.6625,0.0,575,7
12268,131.7125,-22.6625,0.0,571,7
12269,131.7375,-22.6625,0.0,572,7
12270,131.7625,-22.6625,0.0,569,7
12271,131.7875,-22.6625,0.0,573,7
12272,131.8125,-22.6625,0.0,573,7
12273,131.8375,-22.6625,0.0,573,7
12274,131.8625,-22.6625,0.0,573,7
12275,131.8875,-22.6625,0.0,574,7
12276,131.9125,-22.6625,0.0,577,7
12277,131.9375,-22.6625,0.0,578,7
12278,131.9625,-22.6625,0.0,577,7
12279,131.9875,-22.6625,0.0,581,7
12280,131.0125,-22.6875,0.0,555,7
12281,131.0375,-22.6875,0.0,558,7
12282,131.0625,-22.6875,0.0,558,7
12283,131.0875,-22.6875,0.0,561,7
12284,131.1125,-22.6875,0.0,603,7
12285,131.1375,-22.6875,0.0,560,7
12286,131.1625,-22.6875,0.0,560,7
12287,131.1875,-22.6875,0.0,564,7
12288,131.2125,-22.6875,0.0,568,7
12289,131.2375,-22.6875,0.0,568,7
12290,131.2625,-22.6875,0.0,572,7
12291,131.2875,-22.6875,0.0,753,7
12292,131.3125,-22.6875,0.0,637,7
12293,131.3375,-22.6875,0.0,586,7
12294,131.3625,-22.6875,0.0,574,7
12295,131.3875,-22.6875,0.0,577,7
12296,131.4125,-22.6875,0.0,645,7
12297,131.4375,-22.6875,0.0,580,7
12298,131.4625,-22.6875,0.0,578,7
12299,131.4875,-22.6875,0.0,580,7
12300,131.5125,-22.6875,0.0,579,7
12301,131.5375,-22.6875,0.0,584,7
12302,131.5625,-22.6875,0.0,574,7
12303,131.5875,-22.6875,0.0,577,7
12304,131.6125,-22.6875,0.0,573,7
12305,131.6375,-22.6875,0.0,574,7
12306,131.6625,-22.6875,0.0,572,7
12307,131.6875,-22.6875,0.0,568,7
12308,131.7125,-22.6875,0.0,571,7
12309,131.7375,-22.6875,0.0,568,7
12310,131.7625,-22.6875,0.0,566,7
12311,131.7875,-22.6875,0.0,567,7
12312,131.8125,-22.6875,0.0,570,7
12313,131.8375,-22.6875,0.0,569,7
12314,131.8625,-22.6875,0.0,569,7
12315,131.8875,-22.6875,0.0,569,7
12316,131.9125,-22.6875,0.0,571,7
12317,131.9375,-22.6875,0.0,573,7
12318,131.9625,-22.6875,0.0,575,7
12319,131.9875,-22.6875,0.0,576,7
12320,131.0125,-22.7125,0.0,553,7
12321,131.0375,-22.7125,0.0,554,7
12322,131.0625,-22.7125,0.0,568,7
12323,131.0875,-22.7125,0.0,560,7
12324,131.1125,-22.7125,0.0,556,7
12325,131.1375,-22.7125,0.0,557,7
12326,131.1625,-22.7125,0.0,560,7
12327,131.1875,-22.7125,0.0,638,7
12328,131.2125,-22.7125,0.0,574,7
12329,131.2375,-22.7125,0.0,559,7
12330,131.2625,-22.7125,0.0,611,7
12331,131.2875,-22.7125,0.0,565,7
12332,131.3125,-22.7125,0.0,580,7
12333,131.3375,-22.7125,0.0,571,7
12334,131.3625,-22.7125,0.0,572,7
12335,131.3875,-22.7125,0.0,573,7
12336,131.4125,-22.7125,0.0,747,7
12337,131.4375,-22.7125,0.0,591,7
12338,131.4625,-22.7125,0.0,579,7
12339,131.4875,-22.7125,0.0,578,7
12340,131.5125,-22.7125,0.0,578,7
12341,131.5375,-22.7125,0.0,579,7
12342,131.5625,-22.7125,0.0,571,7
12343,131.5875,-22.7125,0.0,573,7
12344,131.6125,-22.7125,0.0,570,7
12345,131.6375,-22.7125,0.0,565,7
12346,131.6625,-22.7125,0.0,566,7
12347,131.6875,-22.7125,0.0,564,7
12348,131.7125,-22.7125,0.0,566,7
12349,131.7375,-22.7125,0.0,560,7
12350,131.7625,-22.7125,0.0,560,7
12351,131.7875,-22.7125,0.0,567,7
12352,131.8125,-22.7125,0.0,567,7
12353,131.8375,-22.7125,0.0,568,7
12354,131.8625,-22.7125,0.0,565,7
12355,131.8875,-22.7125,0.0,566,7
12356,131.9125,-22.7125,0.0,566,7
12357,131.9375,-22.7125,0.0,571,7
12358,131.9625,-22.7125,0.0,571,7
12359,131.9875,-22.7125,0.0,572,7
12360,131.0125,-22.7375,0.0,552,7
12361,131.0375,-22.7375,0.0,552,7
12362,131.0625,-22.7375,0.0,550,7
12363,131.0875,-22.7375,0.0,554,7
12364,131.1125,-22.7375,0.0,553,7
12365,131.1375,-22.7375,0.0,555,7
12366,131.1625,-22.7375,0.0,554,7
12367,131.1875,-22.7375,0.0,555,7
12368,131.2125,-22.7375,0.0,554,7
12369,131.2375,-22.7375,0.0,554,7
12370,131.2625,-22.7375,0.0,556,7
12371,131.2875,-22.7375,0.0,560,7
12372,131.3125,-22.7375,0.0,563,7
12373,131.3375,-22.7375,0.0,564,7
12374,131.3625,-22.7375,0.0,570,7
12375,131.3875,-22.7375,0.0,571,7
12376,131.4125,-22.7375,0.0,572,7
12377,131.4375,-22.7375,0.0,576,7
12378,131.4625,-22.7375,0.0,590,7
12379,131.4875,-22.7375,0.0,634,7
12380,131.5125,-22.7375,0.0,575,7
12381,131.5375,-22.7375,0.0,572,7
12382,131.5625,-22.7375,0.0,573,7
12383,131.5875,-22.7375,0.0,571,7
12384,131.6125,-22.7375,0.0,570,7
12385,131.6375,-22.7375,0.0,562,7
12386,131.6625,-22.7375,0.0,563,7
12387,131.6875,-22.7375,0.0,563,7
12388,131.7125,-22.7375,0.0,559,7
12389,131.7375,-22.7375,0.0,561,7
12390,131.7625,-22.7375,0.0,560,7
12391,131.7875,-22.7375,0.0,563,7
12392,131.8125,-22.7375,0.0,566,7
12393,131.8375,-22.7375,0.0,565,7
12394,131.8625,-22.7375,0.0,565,7
12395,131.8875,-22.7375,0.0,563,7
12396,131.9125,-22.7375,0.0,566,7
12397,131.9375,-22.7375,0.0,566,7
12398,131.9625,-22.7375,0.0,565,7
12399,131.9875,-22.7375,0.0,566,7
12400,131.0125,-22.7625,0.0,551,7
12401,131.0375,-22.7625,0.0,551,7
12402,131.0625,-22.7625,0.0,551,7
12403,131.0875,-22.7625,0.0,552,7
12404,131.1125,-22.7625,0.0,553,7
12405,131.1375,-22.7625,0.0,554,7
12406,131.1625,-22.7625,0.0,555,7
12407,131.1875,-22.7625,0.0,554,7
12408,131.2125,-22.7625,0.0,552,7
12409,131.2375,-22.7625,0.0,552,7
12410,131.2625,-22.7625,0.0,555,7
12411,131.2875,-22.7625,0.0,557,7
12412,131.3125,-22.7625,0.0,561,7
12413,131.3375,-22.7625,0.0,562,7
12414,131.3625,-22.7625,0.0,565,7
12415,131.3875,-22.7625,0.0,561,7
12416,131.4125,-22.7625,0.0,566,7
12417,131.4375,-22.7625,0.0,573,7
12418,131.4625,-22.7625,0.0,584,7
12419,131.4875,-22.7625,0.0,609,7
12420,131.5125,-22.7625,0.0,801,7
12421,131.5375,-22.7625,0.0,662,7
12422,131.5625,-22.7625,0.0,565,7
12423,131.5875,-22.7625,0.0,567,7
12424,131.6125,-22.7625,0.0,564,7
12425,131.6375,-22.7625,0.0,563,7
12426,131.6625,-22.7625,0.0,561,7
12427,131.6875,-22.7625,0.0,561,7
12428,131.7125,-22.7625,0.0,559,7
12429,131.7375,-22.7625,0.0,560,7
12430,131.7625,-22.7625,0.0,559,7
12431,131.7875,-22.7625,0.0,560,7
12432,131.8125,-22.7625,0.0,561,7
12433,131.8375,-22.7625,0.0,562,7
12434,131.8625,-22.7625,0.0,559,7
12435,131.8875,-22.7625,0.0,561,7
12436,131.9125,-22.7625,0.0,562,7
12437,131.9375,-22.7625,0.0,564,7
12438,131.9625,-22.7625,0.0,566,7
12439,131.9875,-22.7625,0.0,569,7
12440,131.0125,-22.7875,0.0,549,7
12441,131.0375,-22.7875,0.0,543,7
12442,131.0625,-22.7875,0.0,548,7
12443,131.0875,-22.7875,0.0,550,7
12444,131.1125,-22.7875,0.0,552,7
12445,131.1375,-22.7875,0.0,551,7
12446,131.1625,-22.7875,0.0,552,7
12447,131.1875,-22.7875,0.0,549,7
12448,131.2125,-22.7875,0.0,549,7
12449,131.2375,-22.7875,0.0,550,7
12450,131.2625,-22.7875,0.0,553,7
12451,131.2875,-22.7875,0.0,555,7
12452,131.3125,-22.7875,0.0,559,7
12453,131.3375,-22.7875,0.0,560,7
12454,131.3625,-22.7875,0.0,561,7
12455,131.3875,-22.7875,0.0,560,7
12456,131.4125,-22.7875,0.0,559,7
12457,131.4375,-22.7875,0.0,566,7
12458,131.4625,-22.7875,0.0,575,7
12459,131.4875,-22.7875,0.0,577,7
12460,131.5125,-22.7875,0.0,575,7
12461,131.5375,-22.7875,0.0,691,7
12462,131.5625,-22.7875,0.0,563,7
12463,131.5875,-22.7875,0.0,562,7
12464,131.6125,-22.7875,0.0,563,7
12465,131.6375,-22.7875,0.0,560,7
12466,131.6625,-22.7875,0.0,561,7
12467,131.6875,-22.7875,0.0,556,7
12468,131.7125,-22.7875,0.0,557,7
12469,131.7375,-22.7875,0.0,558,7
12470,131.7625,-22.7875,0.0,557,7
12471,131.7875,-22.7875,0.0,556,7
12472,131.8125,-22.7875,0.0,559,7
12473,131.8375,-22.7875,0.0,559,7
12474,131.8625,-22.7875,0.0,560,7
12475,131.8875,-22.7875,0.0,567,7
12476,131.9125,-22.7875,0.0,579,7
12477,131.9375,-22.7875,0.0,677,7
12478,131.9625,-22.7875,0.0,666,7
12479,131.9875,-22.7875,0.0,724,7
12480,131.0125,-22.8125,0.0,553,7
12481,131.0375,-22.8125,0.0,548,7
12482,131.0625,-22.8125,0.0,548,7
12483,131.0875,-22.8125,0.0,556,7
12484,131.1125,-22.8125,0.0,554,7
12485,131.1375,-22.8125,0.0,556,7
12486,131.1625,-22.8125,0.0,553,7
12487,131.1875,-22.8125,0.0,549,7
12488,131.2125,-22.8125,0.0,545,7
12489,131.2375,-22.8125,0.0,553,7
12490,131.2625,-22.8125,0.0,549,7
12491,131.2875,-22.8125,0.0,551,7
12492,131.3125,-22.8125,0.0,553,7
12493,131.3375,-22.8125,0.0,559,7
12494,131.3625,-22.8125,0.0,558,7
12495,131.3875,-22.8125,0.0,557,7
12496,131.4125,-22.8125,0.0,556,7
12497,131.4375,-22.8125,0.0,557,7
12498,131.4625,-22.8125,0.0,569,7
12499,131.4875,-22.8125,0.0,564,7
12500,131.5125,-22.8125,0.0,561,7
12501,131.5375,-22.8125,0.0,566,7
12502,131.5625,-22.8125,0.0,623,7
12503,131.5875,-22.8125,0.0,563,7
12504,131.6125,-22.8125,0.0,561,7
12505,131.6375,-22.8125,0.0,559,7
12506,131.6625,-22.8125,0.0,559,7
12507,131.6875,-22.8125,0.0,554,7
12508,131.7125,-22.8125,0.0,555,7
12509,131.7375,-22.8125,0.0,557,7
12510,131.7625,-22.8125,0.0,558,7
12511,131.7875,-22.8125,0.0,559,7
12512,131.8125,-22.8125,0.0,560,7
12513,131.8375,-22.8125,0.0,581,7
12514,131.8625,-22.8125,0.0,731,7
12515,131.8875,-22.8125,0.0,721,7
12516,131.9125,-22.8125,0.0,622,7
12517,131.9375,-22.8125,0.0,597,7
12518,131.9625,-22.8125,0.0,599,7
12519,131.9875,-22.8125,0.0,595,7
12520,131.0125,-22.8375,0.0,554,7
12521,131.0375,-22.8375,0.0,555,7
12522,131.0625,-22.8375,0.0,545,7
12523,131.0875,-22.8375,0.0,550,7
12524,131.1125,-22.8375,0.0,555,7
12525,131.1375,-22.8375,0.0,555,7
12526,131.1625,-22.8375,0.0,550,7
12527,131.1875,-22.8375,0.0,550,7
12528,131.2125,-22.8375,0.0,542,7
12529,131.2375,-22.8375,0.0,546,7
12530,131.2625,-22.8375,0.0,548,7
12531,131.2875,-22.8375,0.0,550,7
12532,131.3125,-22.8375,0.0,551,7
12533,131.3375,-22.8375,0.0,553,7
12534,131.3625,-22.8375,0.0,554,7
12535,131.3875,-22.8375,0.0,555,7
12536,131.4125,-22.8375,0.0,555,7
12537,131.4375,-22.8375,0.0,555,7
12538,131.4625,-22.8375,0.0,551,7
12539,131.4875,-22.8375,0.0,557,7
12540,131.5125,-22.8375,0.0,554,7
12541,131.5375,-22.8375,0.0,555,7
12542,131.5625,-22.8375,0.0,559,7
12543,131.5875,-22.8375,0.0,691,7
12544,131.6125,-22.8375,0.0,560,7
12545,131.6375,-22.8375,0.0,559,7
12546,131.6625,-22.8375,0.0,558,7
12547,131.6875,-22.8375,0.0,559,7
12548,131.7125,-22.8375,0.0,556,7
12549,131.7375,-22.8375,0.0,566,7
12550,131.7625,-22.8375,0.0,560,7
12551,131.7875,-22.8375,0.0,559,7
12552,131.8125,-22.8375,0.0,572,7
12553,131.8375,-22.8375,0.0,732,7
12554,131.8625,-22.8375,0.0,672,7
12555,131.8875,-22.8375,0.0,594,7
12556,131.9125,-22.8375,0.0,585,7
12557,131.9375,-22.8375,0.0,580,7
12558,131.9625,-22.8375,0.0,583,7
12559,131.9875,-22.8375,0.0,579,7
12560,131.0125,-22.8625,0.0,548,7
12561,131.0375,-22.8625,0.0,555,7
12562,131.0625,-22.8625,0.0,549,7
12563,131.0875,-22.8625,0.0,550,7
12564,131.1125,-22.8625,0.0,552,7
12565,131.1375,-22.8625,0.0,552,7
12566,131.1625,-22.8625,0.0,553,7
12567,131.1875,-22.8625,0.0,552,7
12568,131.2125,-22.8625,0.0,550,7
12569,131.2375,-22.8625,0.0,552,7
12570,131.2625,-22.8625,0.0,549,7
12571,131.2875,-22.8625,0.0,548,7
12572,131.3125,-22.8625,0.0,549,7
12573,131.3375,-22.8625,0.0,550,7
12574,131.3625,-22.8625,0.0,551,7
12575,131.3875,-22.8625,0.0,552,7
12576,131.4125,-22.8625,0.0,550,7
12577,131.4375,-22.8625,0.0,552,7
12578,131.4625,-22.8625,0.0,552,7
12579,131.4875,-22.8625,0.0,556,7
12580,131.5125,-22.8625,0.0,553,7
12581,131.5375,-22.8625,0.0,554,7
12582,131.5625,-22.8625,0.0,556,7
12583,131.5875,-22.8625,0.0,553,7
12584,131.6125,-22.8625,0.0,560,7
12585,131.6375,-22.8625,0.0,573,7
12586,131.6625,-22.8625,0.0,557,7
12587,131.6875,-22.8625,0.0,559,7
12588,131.7125,-22.8625,0.0,544,7
12589,131.7375,-22.8625,0.0,557,7
12590,131.7625,-22.8625,0.0,569,7
12591,131.7875,-22.8625,0.0,558,7
12592,131.8125,-22.8625,0.0,723,7
12593,131.8375,-22.8625,0.0,593,7
12594,131.8625,-22.8625,0.0,578,7
12595,131.8875,-22.8625,0.0,575,7
12596,131.9125,-22.8625,0.0,569,7
12597,131.9375,-22.8625,0.0,573,7
12598,131.9625,-22.8625,0.0,581,7
12599,131.9875,-22.8625,0.0,571,7
12600,131.0125,-22.8875,0.0,553,7
12601,131.0375,-22.8875,0.0,548,7
12602,131.0625,-22.8875,0.0,553,7
12603,131.0875,-22.8875,0.0,553,7
12604,131.1125,-22.8875,0.0,552,7
12605,131.1375,-22.8875,0.0,553,7
12606,131.1625,-22.8875,0.0,551,7
12607,131.1875,-22.8875,0.0,553,7
12608,131.2125,-22.8875,0.0,552,7
12609,131.2375,-22.8875,0.0,552,7
12610,131.2625,-22.8875,0.0,553,7
12611,131.2875,-22.8875,0.0,552,7
12612,131.3125,-22.8875,0.0,554,7
12613,131.3375,-22.8875,0.0,552,7
12614,131.3625,-22.8875,0.0,552,7
12615,131.3875,-22.8875,0.0,553,7
12616,131.4125,-22.8875,0.0,553,7
12617,131.4375,-22.8875,0.0,555,7
12618,131.4625,-22.8875,0.0,554,7
12619,131.4875,-22.8875,0.0,553,7
12620,131.5125,-22.8875,0.0,554,7
12621,131.5375,-22.8875,0.0,556,7
12622,131.5625,-22.8875,0.0,554,7
12623,131.5875,-22.8875,0.0,556,7
12624,131.6125,-22.8875,0.0,559,7
12625,131.6375,-22.8875,0.0,557,7
12626,131.6625,-22.8875,0.0,563,7
12627,131.6875,-22.8875,0.0,543,7
12628,131.7125,-22.8875,0.0,560,7
12629,131.7375,-22.8875,0.0,558,7
12630,131.7625,-22.8875,0.0,562,7
12631,131.7875,-22.8875,0.0,561,7
12632,131.8125,-22.8875,0.0,801,7
12633,131.8375,-22.8875,0.0,575,7
12634,131.8625,-22.8875,0.0,571,7
12635,131.8875,-22.8875,0.0,571,7
12636,131.9125,-22.8875,0.0,571,7
12637,131.9375,-22.8875,0.0,570,7
12638,131.9625,-22.8875,0.0,568,7
12639,131.9875,-22.8875,0.0,570,7
12640,131.0125,-22.9125,0.0,549,7
12641,131.0375,-22.9125,0.0,552,7
12642,131.0625,-22.9125,0.0,552,7
12643,131.0875,-22.9125,0.0,552,7
12644,131.1125,-22.9125,0.0,553,7
12645,131.1375,-22.9125,0.0,554,7
12646,131.1625,-22.9125,0.0,553,7
12647,131.1875,-22.9125,0.0,553,7
12648,131.2125,-22.9125,0.0,554,7
12649,131.2375,-22.9125,0.0,553,7
12650,131.2625,-22.9125,0.0,552,7
12651,131.2875,-22.9125,0.0,553,7
12652,131.3125,-22.9125,0.0,553,7
12653,131.3375,-22.9125,0.0,552,7
12654,131.3625,-22.9125,0.0,551,7
12655,131.3875,-22.9125,0.0,552,7
12656,131.4125,-22.9125,0.0,552,7
12657,131.4375,-22.9125,0.0,553,7
12658,131.4625,-22.9125,0.0,554,7
12659,131.4875,-22.9125,0.0,555,7
12660,131.5125,-22.9125,0.0,555,7
12661,131.5375,-22.9125,0.0,556,7
12662,131.5625,-22.9125,0.0,554,7
12663,131.5875,-22.9125,0.0,557,7
